Liczba użytkowników,Wariant,Grupa punktu końcowego,Metryka,Średnia,Mediana,Odchylenie standardowe,Jednostka
10,Wariant S,wszystko,Przepustowość,4.77,4.76,0.1,req/s
,,,Czas odpowiedzi P50,7.22,7,2.28,ms
,,,Czas odpowiedzi P95,256.22,110,272.52,ms
,,,Czas odpowiedzi P99,485.11,270,497.7,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
10,Wariant S,cpu,Przepustowość,4.84,4.86,0.09,req/s
,,,Czas odpowiedzi P50,7.67,8,0.58,ms
,,,Czas odpowiedzi P95,38.67,39,1.53,ms
,,,Czas odpowiedzi P99,125.33,55,125.3,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
10,Wariant S,io,Przepustowość,4.7,4.65,0.15,req/s
,,,Czas odpowiedzi P50,8.67,8,3.06,ms
,,,Czas odpowiedzi P95,616.67,630,23.09,ms
,,,Czas odpowiedzi P99,1133.33,1100,57.74,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
10,Wariant S,mixed,Przepustowość,4.76,4.76,0.01,req/s
,,,Czas odpowiedzi P50,5.33,5,1.53,ms
,,,Czas odpowiedzi P95,113.33,110,5.77,ms
,,,Czas odpowiedzi P99,196.67,110,150.11,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
10,Wariant A,wszystko,Przepustowość,4.79,4.78,0.07,req/s
,,,Czas odpowiedzi P50,14.11,12,3.22,ms
,,,Czas odpowiedzi P95,92.33,110,36.73,ms
,,,Czas odpowiedzi P99,137.33,120,88.93,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
10,Wariant A,cpu,Przepustowość,4.83,4.83,0.08,req/s
,,,Czas odpowiedzi P50,11.67,12,0.58,ms
,,,Czas odpowiedzi P95,43.67,44,0.58,ms
,,,Czas odpowiedzi P99,58.67,56,6.43,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
10,Wariant A,io,Przepustowość,4.8,4.82,0.08,req/s
,,,Czas odpowiedzi P50,18.33,18,0.58,ms
,,,Czas odpowiedzi P95,113.33,110,5.77,ms
,,,Czas odpowiedzi P99,230,240,95.39,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
10,Wariant A,mixed,Przepustowość,4.75,4.77,0.05,req/s
,,,Czas odpowiedzi P50,12.33,12,0.58,ms
,,,Czas odpowiedzi P95,120,120,0.0,ms
,,,Czas odpowiedzi P99,123.33,120,5.77,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
50,Wariant S,wszystko,Przepustowość,23.91,23.93,0.47,req/s
,,,Czas odpowiedzi P50,5.33,5,1.32,ms
,,,Czas odpowiedzi P95,254.56,110,282.07,ms
,,,Czas odpowiedzi P99,474.78,110,595.38,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
50,Wariant S,cpu,Przepustowość,24.4,24.32,0.17,req/s
,,,Czas odpowiedzi P50,7,7,0.0,ms
,,,Czas odpowiedzi P95,37,37,2.0,ms
,,,Czas odpowiedzi P99,44.33,42,4.04,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
50,Wariant S,io,Przepustowość,23.4,23.49,0.29,req/s
,,,Czas odpowiedzi P50,5,5,0.0,ms
,,,Czas odpowiedzi P95,616.67,580,138.68,ms
,,,Czas odpowiedzi P99,1266.67,1300,57.74,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
50,Wariant S,mixed,Przepustowość,23.93,23.93,0.19,req/s
,,,Czas odpowiedzi P50,4,4,0.0,ms
,,,Czas odpowiedzi P95,110,110,0.0,ms
,,,Czas odpowiedzi P99,113.33,110,5.77,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
50,Wariant A,wszystko,Przepustowość,23.81,23.74,0.24,req/s
,,,Czas odpowiedzi P50,19.89,19,6.25,ms
,,,Czas odpowiedzi P95,116.78,120,19.1,ms
,,,Czas odpowiedzi P99,221.11,150,118.79,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
50,Wariant A,cpu,Przepustowość,23.99,23.88,0.32,req/s
,,,Czas odpowiedzi P50,24.67,19,9.81,ms
,,,Czas odpowiedzi P95,117,98,37.32,ms
,,,Czas odpowiedzi P99,256.67,150,193.48,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
50,Wariant A,io,Przepustowość,23.63,23.66,0.09,req/s
,,,Czas odpowiedzi P50,19,19,1.0,ms
,,,Czas odpowiedzi P95,113.33,110,5.77,ms
,,,Czas odpowiedzi P99,270,290,52.92,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
50,Wariant A,mixed,Przepustowość,23.81,23.82,0.14,req/s
,,,Czas odpowiedzi P50,16,16,1.0,ms
,,,Czas odpowiedzi P95,120,120,0.0,ms
,,,Czas odpowiedzi P99,136.67,140,5.77,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
200,Wariant S,wszystko,Przepustowość,95.91,96.19,1.57,req/s
,,,Czas odpowiedzi P50,7.11,7,3.48,ms
,,,Czas odpowiedzi P95,229.44,110,275.64,ms
,,,Czas odpowiedzi P99,459.11,120,606.08,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
200,Wariant S,cpu,Przepustowość,97.4,97.41,0.21,req/s
,,,Czas odpowiedzi P50,7,7,0.0,ms
,,,Czas odpowiedzi P95,41.67,41,2.08,ms
,,,Czas odpowiedzi P99,67.33,67,3.51,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
200,Wariant S,io,Przepustowość,94.2,94.21,1.33,req/s
,,,Czas odpowiedzi P50,9.33,7,5.86,ms
,,,Czas odpowiedzi P95,536.67,500,296.7,ms
,,,Czas odpowiedzi P99,1190,1200,515.07,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
200,Wariant S,mixed,Przepustowość,96.11,96.19,0.48,req/s
,,,Czas odpowiedzi P50,5,5,0.0,ms
,,,Czas odpowiedzi P95,110,110,0.0,ms
,,,Czas odpowiedzi P99,120,120,0.0,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
200,Wariant A,wszystko,Przepustowość,79.61,88.15,15.81,req/s
,,,Czas odpowiedzi P50,462.22,130,532.01,ms
,,,Czas odpowiedzi P95,1073.33,660,887.78,ms
,,,Czas odpowiedzi P99,1640,1400,952.9,ms
,,,Wskaźnik błędów,0.14,0.0,0.37,%
200,Wariant A,cpu,Przepustowość,58.84,60.28,3.42,req/s
,,,Czas odpowiedzi P50,1166.67,1100,115.47,ms
,,,Czas odpowiedzi P95,2166.67,2000,472.58,ms
,,,Czas odpowiedzi P99,2600,2600,400.0,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
200,Wariant A,io,Przepustowość,90.07,92.2,3.78,req/s
,,,Czas odpowiedzi P50,86.67,76,20.23,ms
,,,Czas odpowiedzi P95,600,370,433.47,ms
,,,Czas odpowiedzi P99,1466.67,1200,929.16,ms
,,,Wskaźnik błędów,0.43,0.18,0.6,%
200,Wariant A,mixed,Przepustowość,89.93,90.25,1.64,req/s
,,,Czas odpowiedzi P50,133.33,130,15.28,ms
,,,Czas odpowiedzi P95,453.33,410,188.77,ms
,,,Czas odpowiedzi P99,853.33,750,503.02,ms
,,,Wskaźnik błędów,0.0,0.0,0.0,%
